18,-70.5,1.80546569824219
18,-69,-1.51094055175781
18,-67.5,-4.78633117675781
18,-66,-7.55000305175781
18,-64.5,-10.6242218017578
18,-63,-15.0675811767578
18,-61.5,-20.3781280517578
18,-60,-23.8488311767578
18,-58.5,-23.3253936767578
18,-57,-19.4347686767578
18,-55.5,-14.2296905517578
18,-54,-10.9035186767578
18,-52.5,-8.90742492675781
18,-51,-7.15937805175781
18,-49.5,-7.07929992675781
18,-48,-7.48750305175781
18,-46.5,-6.93281555175781
18,-45,-6.15937805175781
18,-43.5,-4.34687805175781
18,-42,-2.48359680175781
18,-40.5,-3.25508117675781
18,-39,-4.31172180175781
18,-37.5,-3.64179992675781
18,-36,-1.26289367675781
18,-34.5,0.283981323242188
18,-33,-0.212112426757812
18,-31.5,-0.0773468017578125
18,-30,-0.792190551757812
19.5,-70.5,0.457809448242188
19.5,-69,-2.25703430175781
19.5,-67.5,-4.59492492675781
19.5,-66,-6.15937805175781
19.5,-64.5,-7.48945617675781
19.5,-63,-10.0519561767578
19.5,-61.5,-14.9503936767578
19.5,-60,-20.2667999267578
19.5,-58.5,-23.6144561767578
19.5,-57,-23.0929718017578
19.5,-55.5,-17.5871124267578
19.5,-54,-12.1945343017578
19.5,-52.5,-9.50703430175781
19.5,-51,-7.39570617675781
19.5,-49.5,-6.45234680175781
19.5,-48,-6.72773742675781
19.5,-46.5,-6.71601867675781
19.5,-45,-6.49336242675781
19.5,-43.5,-5.32734680175781
19.5,-42,-3.43476867675781
19.5,-40.5,-3.50312805175781
19.5,-39,-3.71015930175781
19.5,-37.5,-2.17109680175781
19.5,-36,-0.444534301757812
19.5,-34.5,-0.204299926757812
19.5,-33,-1.10078430175781
19.5,-31.5,-0.596878051757812
19.5,-30,-0.551956176757812
21,-70.5,-0.245315551757812
21,-69,-2.34883117675781
21,-67.5,-4.11836242675781
21,-66,-5.24336242675781
21,-64.5,-5.72383117675781
21,-63,-6.58515930175781
21,-61.5,-9.64375305175781
21,-60,-14.4152374267578
21,-58.5,-20.1378936767578
21,-57,-23.8039093017578
21,-55.5,-20.3175811767578
21,-54,-14.0578155517578
21,-52.5,-10.6007843017578
21,-51,-8.50117492675781
21,-49.5,-7.00703430175781
21,-48,-6.65156555175781
21,-46.5,-6.62226867675781
21,-45,-6.49531555175781
21,-43.5,-5.90937805175781
21,-42,-4.56367492675781
21,-40.5,-4.22383117675781
21,-39,-3.68476867675781
21,-37.5,-1.68672180175781
21,-36,-0.628128051757812
21,-34.5,-0.917190551757812
21,-33,-1.82929992675781
21,-31.5,-1.62812805175781
21,-30,-0.772659301757812
22.5,-70.5,-0.569534301757812
22.5,-69,-2.34297180175781
22.5,-67.5,-3.99726867675781
22.5,-66,-5.23945617675781
22.5,-64.5,-5.70234680175781
22.5,-63,-5.86445617675781
22.5,-61.5,-7.36836242675781
22.5,-60,-10.4425811767578
22.5,-58.5,-15.9796905517578
22.5,-57,-21.8605499267578
22.5,-55.5,-21.2531280517578
22.5,-54,-15.9464874267578
22.5,-52.5,-12.1808624267578
22.5,-51,-10.2179718017578
22.5,-49.5,-8.71406555175781
22.5,-48,-7.88398742675781
22.5,-46.5,-7.57539367675781
22.5,-45,-7.18476867675781
22.5,-43.5,-6.68672180175781
22.5,-42,-5.59101867675781
22.5,-40.5,-4.56953430175781
22.5,-39,-3.73164367675781
22.5,-37.5,-2.42500305175781
22.5,-36,-1.64179992675781
22.5,-34.5,-1.26289367675781
22.5,-33,-1.89570617675781
22.5,-31.5,-2.36054992675781
22.5,-30,-1.28047180175781
24,-70.5,-0.872268676757812
24,-69,-2.63203430175781
24,-67.5,-4.27461242675781
24,-66,-5.38398742675781
24,-64.5,-5.73750305175781
24,-63,-5.98945617675781
24,-61.5,-7.38008117675781
24,-60,-9.64570617675781
24,-58.5,-13.6144561767578
24,-57,-18.7902374267578
24,-55.5,-20.0128936767578
24,-54,-16.7648468017578
24,-52.5,-13.4718780517578
24,-51,-11.6964874267578
24,-49.5,-10.5265655517578
24,-48,-9.57929992675781
24,-46.5,-8.92304992675781
24,-45,-8.21406555175781
24,-43.5,-7.36836242675781
24,-42,-6.20429992675781
24,-40.5,-4.77851867675781
24,-39,-3.74726867675781
24,-37.5,-3.07734680175781
24,-36,-2.48945617675781
24,-34.5,-1.90742492675781
24,-33,-2.17109680175781
24,-31.5,-2.46601867675781
24,-30,-1.68476867675781
25.5,-70.5,-1.34883117675781
25.5,-69,-3.17109680175781
25.5,-67.5,-4.40937805175781
25.5,-66,-4.51875305175781
25.5,-64.5,-3.98359680175781
25.5,-63,-4.39961242675781
25.5,-61.5,-6.69453430175781
25.5,-60,-9.51484680175781
25.5,-58.5,-12.1769561767578
25.5,-57,-15.0558624267578
25.5,-55.5,-16.4992218017578
25.5,-54,-15.2843780517578
25.5,-52.5,-13.2160186767578
25.5,-51,-12.0402374267578
25.5,-49.5,-11.6964874267578
25.5,-48,-11.2335968017578
25.5,-46.5,-10.2062530517578
25.5,-45,-8.91719055175781
25.5,-43.5,-7.19453430175781
25.5,-42,-5.89375305175781
25.5,-40.5,-5.04609680175781
25.5,-39,-3.77461242675781
25.5,-37.5,-2.96015930175781
25.5,-36,-2.84492492675781
25.5,-34.5,-2.80586242675781
25.5,-33,-2.71211242675781
25.5,-31.5,-2.50898742675781
25.5,-30,-2.19258117675781
27,-70.5,-1.94258117675781
27,-69,-3.58515930175781
27,-67.5,-3.83711242675781
27,-66,-2.27461242675781
27,-64.5,-0.426956176757812
27,-63,-0.803909301757812
27,-61.5,-3.71601867675781
27,-60,-7.08320617675781
27,-58.5,-9.11250305175781
27,-57,-10.0363311767578
27,-55.5,-11.0539093017578
27,-54,-11.4718780517578
27,-52.5,-11.2355499267578
27,-51,-11.3234405517578
27,-49.5,-12.2062530517578
27,-48,-12.7687530517578
27,-46.5,-11.6125030517578
27,-45,-9.70429992675781
27,-43.5,-6.92109680175781
27,-42,-5.29023742675781
27,-40.5,-5.24531555175781
27,-39,-3.68867492675781
27,-37.5,-2.62226867675781
27,-36,-2.85469055175781
27,-34.5,-2.49726867675781
27,-33,-2.16328430175781
27,-31.5,-2.53437805175781
27,-30,-2.55781555175781
28.5,-70.5,-2.43476867675781
28.5,-69,-3.51289367675781
28.5,-67.5,-2.45039367675781
28.5,-66,0.643356323242188
28.5,-64.5,3.24687194824219
28.5,-63,2.83085632324219
28.5,-61.5,0.410934448242188
28.5,-60,-2.04414367675781
28.5,-58.5,-3.46797180175781
28.5,-57,-3.63789367675781
28.5,-55.5,-4.77265930175781
28.5,-54,-6.88984680175781
28.5,-52.5,-9.02656555175781
28.5,-51,-10.8078155517578
28.5,-49.5,-12.5636749267578
28.5,-48,-13.8566436767578
28.5,-46.5,-12.9210968017578
28.5,-45,-10.9425811767578
28.5,-43.5,-7.68867492675781
28.5,-42,-5.68086242675781
28.5,-40.5,-5.71406555175781
28.5,-39,-3.48164367675781
28.5,-37.5,-1.89179992675781
28.5,-36,-1.70820617675781
28.5,-34.5,-0.563674926757812
28.5,-33,-0.786331176757812
28.5,-31.5,-2.19844055175781
28.5,-30,-1.94844055175781
30,-70.5,-2.61640930175781
30,-69,-2.86445617675781
30,-67.5,-0.626174926757812
30,-66,3.19999694824219
30,-64.5,5.57499694824219
30,-63,4.93632507324219
30,-61.5,3.93827819824219
30,-60,3.76054382324219
30,-58.5,3.33280944824219
30,-57,3.04179382324219
30,-55.5,0.932418823242188
30,-54,-3.27656555175781
30,-52.5,-7.93867492675781
30,-51,-11.3273468017578
30,-49.5,-13.2257843017578
30,-48,-14.4601593017578
30,-46.5,-13.9816436767578
30,-45,-12.5050811767578
30,-43.5,-9.29609680175781
30,-42,-6.88203430175781
30,-40.5,-6.25703430175781
30,-39,-3.14765930175781
30,-37.5,-0.448440551757812
30,-36,0.713668823242188
30,-34.5,1.37577819824219
30,-33,-0.0832061767578125
30,-31.5,-1.29609680175781
30,-30,-0.307815551757812
31.5,-70.5,-2.41914367675781
31.5,-69,-1.80781555175781
31.5,-67.5,1.14530944824219
31.5,-66,4.95390319824219
31.5,-64.5,6.70585632324219
31.5,-63,6.12968444824219
31.5,-61.5,6.76054382324219
31.5,-60,8.79765319824219
31.5,-58.5,9.29374694824219
31.5,-57,8.55741882324219
31.5,-55.5,5.13359069824219
31.5,-54,-1.01875305175781
31.5,-52.5,-7.37226867675781
31.5,-51,-11.6652374267578
31.5,-49.5,-13.5148468017578
31.5,-48,-14.5558624267578
31.5,-46.5,-14.8156280517578
31.5,-45,-14.1437530517578
31.5,-43.5,-11.0246124267578
31.5,-42,-7.91719055175781
31.5,-40.5,-6.13203430175781
31.5,-39,-2.46015930175781
31.5,-37.5,1.03202819824219
31.5,-36,2.96757507324219
31.5,-34.5,2.73710632324219
31.5,-33,1.40507507324219
31.5,-31.5,1.87187194824219
31.5,-30,2.78984069824219
