0,-70.5,6.03984069824219
0,-69,6.38359069824219
0,-67.5,6.00077819824219
0,-66,3.40898132324219
0,-64.5,2.32890319824219
0,-63,1.27812194824219
0,-61.5,0.563278198242188
0,-60,1.59062194824219
0,-58.5,2.66288757324219
0,-57,4.35429382324219
0,-55.5,7.21171569824219
0,-54,10.3796844482422
0,-52.5,9.04960632324219
0,-51,4.15702819824219
0,-49.5,1.21366882324219
0,-48,-1.07539367675781
0,-46.5,-0.979690551757812
0,-45,1.67265319824219
0,-43.5,1.30351257324219
0,-42,0.957809448242188
0,-40.5,3.56913757324219
0,-39,3.38554382324219
0,-37.5,0.0046844482421875
0,-36,-4.76875305175781
0,-34.5,-6.44453430175781
0,-33,-3.06758117675781
0,-31.5,-3.67109680175781
0,-30,-3.15547180175781
1.5,-70.5,6.06913757324219
1.5,-69,6.76445007324219
1.5,-67.5,5.95780944824219
1.5,-66,3.31132507324219
1.5,-64.5,1.62773132324219
1.5,-63,-0.653518676757812
1.5,-61.5,-2.14375305175781
1.5,-60,-1.59492492675781
1.5,-58.5,-0.524612426757812
1.5,-57,0.567184448242188
1.5,-55.5,2.00663757324219
1.5,-54,4.14530944824219
1.5,-52.5,2.94609069824219
1.5,-51,0.211715698242188
1.5,-49.5,-0.530471801757812
1.5,-48,-2.36445617675781
1.5,-46.5,-2.41328430175781
1.5,-45,0.223434448242188
1.5,-43.5,-0.178909301757812
1.5,-42,0.0339813232421875
1.5,-40.5,4.16679382324219
1.5,-39,5.33476257324219
1.5,-37.5,2.27030944824219
1.5,-36,-2.39179992675781
1.5,-34.5,-3.91133117675781
1.5,-33,-2.61640930175781
1.5,-31.5,-3.36250305175781
1.5,-30,0.709762573242188
3,-70.5,5.88554382324219
3,-69,6.02421569824219
3,-67.5,4.83280944824219
3,-66,2.50663757324219
3,-64.5,0.420700073242188
3,-63,-2.46601867675781
3,-61.5,-4.29414367675781
3,-60,-4.29219055175781
3,-58.5,-3.43672180175781
3,-57,-3.01289367675781
3,-55.5,-2.94258117675781
3,-54,-2.01094055175781
3,-52.5,-2.41719055175781
3,-51,-2.33515930175781
3,-49.5,-1.79609680175781
3,-48,-3.61054992675781
3,-46.5,-3.33515930175781
3,-45,0.0476531982421875
3,-43.5,1.10038757324219
3,-42,0.866012573242188
3,-40.5,2.62773132324219
3,-39,3.39921569824219
3,-37.5,2.00077819824219
3,-36,-1.49726867675781
3,-34.5,-3.57734680175781
3,-33,-2.72773742675781
3,-31.5,-0.423049926757812
3,-30,4.60038757324219
4.5,-70.5,5.50859069824219
4.5,-69,4.44413757324219
4.5,-67.5,2.67265319824219
4.5,-66,0.559371948242188
4.5,-64.5,-1.72578430175781
4.5,-63,-4.38984680175781
4.5,-61.5,-5.75898742675781
4.5,-60,-5.80000305175781
4.5,-58.5,-5.25312805175781
4.5,-57,-5.88203430175781
4.5,-55.5,-7.20039367675781
4.5,-54,-7.30976867675781
4.5,-52.5,-6.60859680175781
4.5,-51,-4.25898742675781
4.5,-49.5,-3.28633117675781
4.5,-48,-4.17500305175781
4.5,-46.5,-3.22969055175781
4.5,-45,-0.592971801757812
4.5,-43.5,1.44413757324219
4.5,-42,1.17265319824219
4.5,-40.5,0.211715698242188
4.5,-39,-0.262893676757812
4.5,-37.5,-0.542190551757812
4.5,-36,-2.34687805175781
4.5,-34.5,-3.68281555175781
4.5,-33,-1.60859680175781
4.5,-31.5,2.85820007324219
4.5,-30,6.23320007324219
6,-70.5,5.23905944824219
6,-69,2.84062194824219
6,-67.5,0.248825073242188
6,-66,-2.06953430175781
6,-64.5,-4.48164367675781
6,-63,-6.48359680175781
6,-61.5,-7.05976867675781
6,-60,-6.63594055175781
6,-58.5,-5.77656555175781
6,-57,-6.81172180175781
6,-55.5,-9.17695617675781
6,-54,-10.5773468017578
6,-52.5,-9.37226867675781
6,-51,-5.74531555175781
6,-49.5,-4.33125305175781
6,-48,-3.20625305175781
6,-46.5,-2.39765930175781
6,-45,-3.70820617675781
6,-43.5,-3.01484680175781
6,-42,-2.15351867675781
6,-40.5,-2.66133117675781
6,-39,-3.08515930175781
6,-37.5,-2.93867492675781
6,-36,-3.10273742675781
6,-34.5,-3.11640930175781
6,-33,-0.520706176757812
6,-31.5,3.74882507324219
6,-30,6.07695007324219
7.5,-70.5,5.43046569824219
7.5,-69,2.07890319824219
7.5,-67.5,-1.36640930175781
7.5,-66,-4.24531555175781
7.5,-64.5,-6.80390930175781
7.5,-63,-8.25117492675781
7.5,-61.5,-8.49531555175781
7.5,-60,-7.86640930175781
7.5,-58.5,-6.15351867675781
7.5,-57,-6.01484680175781
7.5,-55.5,-8.09101867675781
7.5,-54,-10.7082061767578
7.5,-52.5,-9.99726867675781
7.5,-51,-6.13203430175781
7.5,-49.5,-4.25898742675781
7.5,-48,-1.16523742675781
7.5,-46.5,-0.510940551757812
7.5,-45,-5.58320617675781
7.5,-43.5,-7.86250305175781
7.5,-42,-7.36445617675781
7.5,-40.5,-6.49140930175781
7.5,-39,-5.61640930175781
7.5,-37.5,-5.04414367675781
7.5,-36,-4.47578430175781
7.5,-34.5,-3.71406555175781
7.5,-33,-0.889846801757812
