0,69,-2.35675048828125
0,67.5,-2.00323486328125
0,66,-3.88800048828125
0,64.5,-4.64581298828125
0,63,-5.83135986328125
0,61.5,-9.25323486328125
0,60,-12.5911254882812
0,58.5,-13.5012817382812
0,57,-14.0520629882812
0,55.5,-16.3372192382812
0,54,-19.8469848632812
0,52.5,-22.5110473632812
0,51,-23.6321411132812
0,49.5,-25.1907348632812
0,48,-24.9583129882812
0,46.5,-22.7766723632812
0,45,-18.0520629882812
0,43.5,-12.3547973632812
0,42,-8.00323486328125
0,40.5,-1.33721923828125
0,39,2.39910888671875
0,37.5,3.86981201171875
0,36,5.11004638671875
0,34.5,4.52606201171875
0,33,7.98114013671875
0,31.5,11.0827026367188
0,30,12.0827026367188
1.5,69,-3.12628173828125
1.5,67.5,-1.58135986328125
1.5,66,-3.21221923828125
1.5,64.5,-5.05987548828125
1.5,63,-7.47784423828125
1.5,61.5,-11.0637817382812
1.5,60,-14.0813598632812
1.5,58.5,-15.1321411132812
1.5,57,-16.4016723632812
1.5,55.5,-19.6477661132812
1.5,54,-22.3274536132812
1.5,52.5,-23.2610473632812
1.5,51,-23.4876098632812
1.5,49.5,-24.7376098632812
1.5,48,-24.7258911132812
1.5,46.5,-21.4309692382812
1.5,45,-16.1536254882812
1.5,43.5,-12.0032348632812
1.5,42,-8.22393798828125
1.5,40.5,-2.46221923828125
1.5,39,0.14910888671875
1.5,37.5,2.41668701171875
1.5,36,4.19989013671875
1.5,34.5,3.63934326171875
1.5,33,6.60614013671875
1.5,31.5,8.44207763671875
1.5,30,10.1666870117188
3,69,-3.88604736328125
3,67.5,-1.24737548828125
3,66,-2.51104736328125
3,64.5,-5.10479736328125
3,63,-8.57354736328125
3,61.5,-12.3860473632812
3,60,-15.4329223632812
3,58.5,-17.2180786132812
3,57,-19.3919067382812
3,55.5,-22.7200317382812
3,54,-23.7649536132812
3,52.5,-23.3665161132812
3,51,-23.2805786132812
3,49.5,-23.9739379882812
3,48,-23.1692504882812
3,46.5,-18.1184692382812
3,45,-13.4583129882812
3,43.5,-12.4622192382812
3,42,-8.62628173828125
3,40.5,-2.16925048828125
3,39,-1.27862548828125
3,37.5,0.26239013671875
3,36,2.94012451171875
3,34.5,2.84637451171875
3,33,5.24285888671875
3,31.5,6.18231201171875
3,30,7.54559326171875
4.5,69,-5.04425048828125
4.5,67.5,-1.82354736328125
4.5,66,-2.39190673828125
4.5,64.5,-4.81182861328125
4.5,63,-8.80596923828125
4.5,61.5,-12.8860473632812
4.5,60,-16.2512817382812
4.5,58.5,-19.0735473632812
4.5,57,-21.9016723632812
4.5,55.5,-24.5383911132812
4.5,54,-24.0637817382812
4.5,52.5,-23.1204223632812
4.5,51,-23.2395629882812
4.5,49.5,-23.2239379882812
4.5,48,-19.6614379882812
4.5,46.5,-10.6926879882812
4.5,45,-6.66143798828125
4.5,43.5,-10.7219848632812
4.5,42,-9.14776611328125
4.5,40.5,-1.76495361328125
4.5,39,-1.32354736328125
4.5,37.5,-1.88409423828125
4.5,36,0.50848388671875
4.5,34.5,1.33270263671875
4.5,33,3.89715576171875
4.5,31.5,4.80535888671875
4.5,30,4.94598388671875
6,69,-6.87042236328125
6,67.5,-3.91339111328125
6,66,-3.70440673828125
6,64.5,-5.30206298828125
6,63,-9.36651611328125
6,61.5,-13.5501098632812
6,60,-17.1223754882812
6,58.5,-20.7258911132812
6,57,-23.6614379882812
6,55.5,-25.2747192382812
6,54,-24.0364379882812
6,52.5,-23.1321411132812
6,51,-23.2571411132812
6,49.5,-21.7551879882812
6,48,-13.6184692382812
6,46.5,0.22528076171875
6,45,4.42645263671875
6,43.5,-3.88604736328125
6,42,-7.91143798828125
6,40.5,-2.52471923828125
6,39,-0.54034423828125
6,37.5,-2.49542236328125
6,36,-1.75128173828125
6,34.5,-0.27471923828125
6,33,2.36395263671875
6,31.5,3.63739013671875
6,30,3.00653076171875
7.5,69,-9.21807861328125
7.5,67.5,-7.39971923828125
7.5,66,-6.85479736328125
7.5,64.5,-7.81573486328125
7.5,63,-11.8001098632812
7.5,61.5,-15.6946411132812
7.5,60,-18.9915161132812
7.5,58.5,-22.6477661132812
7.5,57,-24.9680786132812
7.5,55.5,-25.4270629882812
7.5,54,-24.0794067382812
7.5,52.5,-23.3977661132812
7.5,51,-22.7805786132812
7.5,49.5,-18.9602661132812
7.5,48,-7.23565673828125
7.5,46.5,7.49285888671875
7.5,45,11.1041870117188
7.5,43.5,3.67645263671875
7.5,42,-4.00909423828125
7.5,40.5,-3.04229736328125
7.5,39,0.60809326171875
7.5,37.5,-1.59698486328125
7.5,36,-3.08721923828125
7.5,34.5,-1.76300048828125
7.5,33,0.17645263671875
7.5,31.5,1.87371826171875
7.5,30,1.52606201171875
9,69,-11.5032348632812
9,67.5,-11.3020629882812
9,66,-11.1809692382812
9,64.5,-12.3118286132812
9,63,-16.1985473632812
9,61.5,-19.3430786132812
9,60,-21.8528442382812
9,58.5,-24.6770629882812
9,57,-25.7630004882812
9,55.5,-25.1145629882812
9,54,-23.9036254882812
9,52.5,-23.2883911132812
9,51,-21.3294067382812
9,49.5,-15.3508911132812
9,48,-3.28839111328125
9,46.5,6.64324951171875
9,45,7.57879638671875
9,43.5,5.49090576171875
9,42,-0.20635986328125
9,40.5,-2.73370361328125
9,39,0.99676513671875
9,37.5,-0.93096923828125
9,36,-3.77081298828125
9,34.5,-2.94854736328125
9,33,-2.07159423828125
9,31.5,-0.13018798828125
9,30,0.21356201171875
10.5,69,-12.9856567382812
10.5,67.5,-14.2180786132812
10.5,66,-15.0891723632812
10.5,64.5,-17.0833129882812
10.5,63,-20.7200317382812
10.5,61.5,-22.8743286132812
10.5,60,-24.4465942382812
10.5,58.5,-25.8665161132812
10.5,57,-25.6985473632812
10.5,55.5,-24.5559692382812
10.5,54,-23.5247192382812
10.5,52.5,-22.5344848632812
10.5,51,-19.1868286132812
10.5,49.5,-12.3196411132812
10.5,48,-2.19464111328125
10.5,46.5,2.33856201171875
10.5,45,0.49871826171875
10.5,43.5,2.48309326171875
10.5,42,0.74285888671875
10.5,40.5,-2.76690673828125
10.5,39,0.22723388671875
10.5,37.5,-0.24737548828125
10.5,36,-2.61651611328125
10.5,34.5,-2.78643798828125
10.5,33,-3.36260986328125
10.5,31.5,-1.87042236328125
10.5,30,-1.09112548828125
12,69,-13.2141723632812
12,67.5,-15.1516723632812
12,66,-17.0403442382812
12,64.5,-19.9426879882812
12,63,-23.0676879882812
12,61.5,-24.4934692382812
12,60,-25.5286254882812
12,58.5,-25.7005004882812
12,57,-25.0989379882812
12,55.5,-24.4719848632812
12,54,-23.4563598632812
12,52.5,-21.4856567382812
12,51,-17.1594848632812
12,49.5,-10.9973754882812
12,48,-3.25323486328125
12,46.5,-0.23956298828125
12,45,-2.27276611328125
12,43.5,-0.16339111328125
12,42,0.07879638671875
12,40.5,-2.75128173828125
12,39,-0.73956298828125
12,37.5,0.74481201171875
12,36,-0.50323486328125
12,34.5,-2.01104736328125
12,33,-3.49932861328125
12,31.5,-2.65753173828125
12,30,-1.89190673828125
13.5,69,-12.3196411132812
13.5,67.5,-14.1497192382812
13.5,66,-16.6633911132812
13.5,64.5,-19.9973754882812
13.5,63,-22.5872192382812
13.5,61.5,-24.0442504882812
13.5,60,-25.2962036132812
13.5,58.5,-25.0833129882812
13.5,57,-25.1047973632812
13.5,55.5,-25.2727661132812
13.5,54,-23.5891723632812
13.5,52.5,-20.2532348632812
13.5,51,-15.4993286132812
13.5,49.5,-10.6868286132812
13.5,48,-5.22784423828125
13.5,46.5,-1.73760986328125
13.5,45,-2.10089111328125
13.5,43.5,-1.04815673828125
13.5,42,0.25457763671875
13.5,40.5,-1.39971923828125
13.5,39,-1.09503173828125
13.5,37.5,0.99481201171875
13.5,36,-0.03448486328125
13.5,34.5,-2.12628173828125
13.5,33,-2.95440673828125
13.5,31.5,-2.45635986328125
13.5,30,-2.10870361328125
15,69,-10.9700317382812
15,67.5,-12.3196411132812
15,66,-15.0676879882812
15,64.5,-18.3723754882812
15,63,-20.8645629882812
15,61.5,-23.2024536132812
15,60,-25.2239379882812
15,58.5,-25.5520629882812
15,57,-26.4055786132812
15,55.5,-26.1575317382812
15,54,-22.8782348632812
15,52.5,-18.4758911132812
15,51,-13.6360473632812
15,49.5,-9.18487548828125
15,48,-5.42120361328125
15,46.5,-2.95635986328125
15,45,-2.45831298828125
15,43.5,-1.39190673828125
15,42,1.20184326171875
15,40.5,0.42840576171875
15,39,-0.60479736328125
15,37.5,1.31903076171875
15,36,-0.34893798828125
15,34.5,-2.28057861328125
15,33,-2.20050048828125
15,31.5,-2.46221923828125
15,30,-2.57159423828125
16.5,69,-10.0208129882812
16.5,67.5,-11.1458129882812
16.5,66,-14.0462036132812
16.5,64.5,-17.2200317382812
16.5,63,-20.2805786132812
16.5,61.5,-23.8352661132812
16.5,60,-26.4758911132812
16.5,58.5,-27.4895629882812
16.5,57,-28.0989379882812
16.5,55.5,-25.6926879882812
16.5,54,-20.7786254882812
16.5,52.5,-16.1262817382812
16.5,51,-11.0481567382812
16.5,49.5,-5.53253173828125
16.5,48,-2.41925048828125
16.5,46.5,-2.35089111328125
16.5,45,-2.47003173828125
16.5,43.5,-1.12237548828125
16.5,42,1.82879638671875
16.5,40.5,1.23309326171875
16.5,39,0.33465576171875
16.5,37.5,2.40692138671875
16.5,36,-0.18682861328125
16.5,34.5,-1.81964111328125
16.5,33,-1.38409423828125
16.5,31.5,-2.87628173828125
16.5,30,-3.49151611328125
18,69,-10.0520629882812
18,67.5,-11.5833129882812
18,66,-14.7669067382812
18,64.5,-17.9622192382812
18,63,-21.9407348632812
18,61.5,-26.2532348632812
18,60,-28.6438598632812
18,58.5,-29.4231567382812
18,57,-28.2317504882812
18,55.5,-23.3235473632812
18,54,-18.1497192382812
18,52.5,-13.5657348632812
18,51,-7.51104736328125
18,49.5,-1.02276611328125
18,48,1.47918701171875
18,46.5,-0.37628173828125
18,45,-1.39190673828125
18,43.5,-0.32745361328125
18,42,2.32098388671875
18,40.5,1.88153076171875
18,39,1.30145263671875
18,37.5,2.86590576171875
18,36,-0.53253173828125
18,34.5,-1.74346923828125
18,33,-0.90948486328125
18,31.5,-3.21026611328125
18,30,-4.74932861328125
19.5,69,-11.0969848632812
19.5,67.5,-13.5266723632812
19.5,66,-17.0149536132812
19.5,64.5,-20.2883911132812
19.5,63,-24.8938598632812
19.5,61.5,-28.9973754882812
19.5,60,-30.1028442382812
19.5,58.5,-29.2766723632812
19.5,57,-25.6262817382812
19.5,55.5,-19.9426879882812
19.5,54,-16.0247192382812
19.5,52.5,-10.5442504882812
19.5,51,-2.83331298828125
19.5,49.5,2.89910888671875
19.5,48,3.74676513671875
19.5,46.5,1.17840576171875
19.5,45,-0.49346923828125
19.5,43.5,-0.30792236328125
19.5,42,2.88543701171875
19.5,40.5,3.61199951171875
19.5,39,2.43426513671875
19.5,37.5,2.52606201171875
19.5,36,-0.94854736328125
19.5,34.5,-2.11846923828125
19.5,33,-1.66534423828125
19.5,31.5,-4.03057861328125
19.5,30,-6.09698486328125
21,69,-12.6868286132812
21,67.5,-15.9739379882812
21,66,-19.4778442382812
21,64.5,-22.6477661132812
21,63,-27.1047973632812
21,61.5,-30.1106567382812
21,60,-29.3606567382812
21,58.5,-26.1790161132812
21,57,-21.0696411132812
21,55.5,-16.9563598632812
21,54,-14.0442504882812
21,52.5,-6.20831298828125
21,51,2.40887451171875
21,49.5,5.53387451171875
21,48,4.48895263671875
21,46.5,2.38153076171875
21,45,0.12176513671875
21,43.5,-1.22198486328125
21,42,2.74481201171875
21,40.5,5.19403076171875
21,39,3.49871826171875
21,37.5,2.36395263671875
21,36,-0.53253173828125
21,34.5,-2.36065673828125
21,33,-3.67706298828125
21,31.5,-6.01104736328125
21,30,-7.76885986328125
22.5,69,-14.1497192382812
22.5,67.5,-17.7180786132812
22.5,66,-20.7376098632812
22.5,64.5,-23.5110473632812
22.5,63,-27.0364379882812
22.5,61.5,-28.4973754882812
22.5,60,-26.0012817382812
22.5,58.5,-21.0149536132812
22.5,57,-16.5774536132812
22.5,55.5,-14.9036254882812
22.5,54,-10.7630004882812
22.5,52.5,-0.45831298828125
22.5,51,6.40692138671875
22.5,49.5,6.07489013671875
22.5,48,4.06121826171875
22.5,46.5,3.13348388671875
22.5,45,0.98895263671875
22.5,43.5,-1.51885986328125
22.5,42,2.01629638671875
22.5,40.5,5.32489013671875
22.5,39,4.27606201171875
22.5,37.5,2.65887451171875
22.5,36,0.01239013671875
22.5,34.5,-2.25518798828125
22.5,33,-5.38995361328125
22.5,31.5,-8.72198486328125
22.5,30,-10.8743286132812
24,69,-14.9485473632812
24,67.5,-18.0208129882812
24,66,-20.1262817382812
24,64.5,-22.2825317382812
24,63,-24.4133911132812
24,61.5,-24.2962036132812
24,60,-20.6380004882812
24,58.5,-15.4407348632812
24,57,-13.4700317382812
24,55.5,-12.7962036132812
24,54,-5.17901611328125
24,52.5,5.49090576171875
24,51,7.87371826171875
24,49.5,4.57879638671875
24,48,2.15692138671875
24,46.5,2.12762451171875
24,45,1.66082763671875
24,43.5,-0.01885986328125
24,42,2.18231201171875
24,40.5,4.86199951171875
24,39,5.05535888671875
24,37.5,3.17840576171875
24,36,0.04754638671875
24,34.5,-1.61456298828125
24,33,-5.05596923828125
24,31.5,-9.80596923828125
24,30,-13.4368286132812
25.5,69,-14.8801879882812
25.5,67.5,-16.8880004882812
25.5,66,-17.8919067382812
25.5,64.5,-19.2610473632812
25.5,63,-19.8919067382812
25.5,61.5,-18.4329223632812
25.5,60,-14.3704223632812
25.5,58.5,-10.6282348632812
25.5,57,-11.1555786132812
25.5,55.5,-8.69464111328125
25.5,54,2.39910888671875
25.5,52.5,10.1569213867188
25.5,51,7.65106201171875
25.5,49.5,2.89910888671875
25.5,48,-0.40362548828125
25.5,46.5,-0.41925048828125
25.5,45,1.79364013671875
25.5,43.5,2.60809326171875
25.5,42,3.85614013671875
25.5,40.5,5.14324951171875
25.5,39,5.59442138671875
25.5,37.5,2.90692138671875
25.5,36,-0.76104736328125
25.5,34.5,-0.84503173828125
25.5,33,-2.72979736328125
25.5,31.5,-7.41925048828125
25.5,30,-11.8997192382812
27,69,-14.0598754882812
27,67.5,-14.8723754882812
27,66,-14.7649536132812
27,64.5,-15.0715942382812
27,63,-14.3372192382812
27,61.5,-12.0540161132812
27,60,-8.34112548828125
27,58.5,-6.75128173828125
27,57,-7.78839111328125
27,55.5,-1.33917236328125
27,54,10.4889526367188
27,52.5,12.8483276367188
27,51,7.44989013671875
27,49.5,2.44598388671875
27,48,-2.61260986328125
27,46.5,-3.19659423828125
27,45,1.15887451171875
27,43.5,4.44403076171875
27,42,6.28582763671875
27,40.5,6.95379638671875
27,39,5.99871826171875
27,37.5,1.85809326171875
27,36,-1.47784423828125
27,34.5,-0.05206298828125
27,33,-0.43096923828125
27,31.5,-4.21612548828125
27,30,-8.39776611328125
28.5,69,-12.7766723632812
28.5,67.5,-12.6458129882812
28.5,66,-11.4524536132812
28.5,64.5,-10.2922973632812
28.5,63,-8.53448486328125
28.5,61.5,-6.22198486328125
28.5,60,-3.40948486328125
28.5,58.5,-3.26300048828125
28.5,57,-2.07159423828125
28.5,55.5,8.33270263671875
28.5,54,17.0670776367188
28.5,52.5,13.8815307617188
28.5,51,8.14129638671875
28.5,49.5,2.92449951171875
28.5,48,-4.05792236328125
28.5,46.5,-5.15557861328125
28.5,45,-0.00128173828125
28.5,43.5,5.07879638671875
28.5,42,8.95770263671875
28.5,40.5,10.0397338867188
28.5,39,6.86785888671875
28.5,37.5,1.82293701171875
28.5,36,0.03778076171875
28.5,34.5,1.33660888671875
28.5,33,0.07684326171875
28.5,31.5,-3.59503173828125
28.5,30,-7.11065673828125
30,69,-11.3430786132812
30,67.5,-10.6751098632812
30,66,-8.38995361328125
30,64.5,-5.49346923828125
30,63,-3.26885986328125
30,61.5,-1.73760986328125
30,60,0.16278076171875
30,58.5,0.53778076171875
30,57,5.57684326171875
30,55.5,17.4498901367188
30,54,20.6159057617188
30,52.5,14.3073120117188
30,51,9.97528076171875
30,49.5,4.54754638671875
30,48,-2.55596923828125
30,46.5,-3.41925048828125
30,45,1.41473388671875
30,43.5,7.28192138671875
30,42,12.1119995117188
30,40.5,12.9108276367188
30,39,8.04168701171875
30,37.5,3.43231201171875
30,36,3.24871826171875
30,34.5,2.63739013671875
30,33,-0.75128173828125
30,31.5,-4.42120361328125
30,30,-7.38214111328125
31.5,69,-9.99542236328125
31.5,67.5,-9.12042236328125
31.5,66,-5.80596923828125
31.5,64.5,-1.38018798828125
31.5,63,0.65692138671875
31.5,61.5,1.08660888671875
31.5,60,2.75067138671875
31.5,58.5,4.96160888671875
31.5,57,13.3444213867188
31.5,55.5,23.2975463867188
31.5,54,21.1940307617188
31.5,52.5,15.2526245117188
31.5,51,12.8561401367188
31.5,49.5,8.29754638671875
31.5,48,4.39324951171875
31.5,46.5,4.85028076171875
31.5,45,8.57489013671875
31.5,43.5,13.2780151367188
31.5,42,15.9284057617188
31.5,40.5,15.3444213867188
31.5,39,10.2916870117188
31.5,37.5,6.29168701171875
31.5,36,5.81317138671875
31.5,34.5,3.11004638671875
31.5,33,-0.77471923828125
31.5,31.5,-3.99542236328125
31.5,30,-6.63018798828125
33,69,-8.87823486328125
33,67.5,-7.92120361328125
33,66,-3.82745361328125
33,64.5,1.37762451171875
33,63,2.75457763671875
33,61.5,2.54754638671875
33,60,4.97528076171875
33,58.5,9.57489013671875
33,57,19.2565307617188
33,55.5,25.2018432617188
33,54,20.3502807617188
33,52.5,17.0397338867188
33,51,15.8229370117188
33,49.5,13.3014526367188
33,48,14.4537963867188
33,46.5,16.5494995117188
33,45,18.7780151367188
33,43.5,20.6608276367188
33,42,19.7936401367188
33,40.5,18.5280151367188
33,39,14.1256713867188
33,37.5,9.36785888671875
33,36,7.00457763671875
33,34.5,3.42254638671875
33,33,0.84051513671875
33,31.5,-1.97784423828125
33,30,-4.01495361328125
34.5,69,-8.05596923828125
34.5,67.5,-6.93682861328125
34.5,66,-2.48760986328125
34.5,64.5,2.49871826171875
34.5,63,3.19403076171875
34.5,61.5,3.35614013671875
34.5,60,7.15301513671875
34.5,58.5,13.3854370117188
34.5,57,22.2584838867188
34.5,55.5,24.4127807617188
34.5,54,19.6744995117188
34.5,52.5,18.9518432617188
34.5,51,17.8229370117188
34.5,49.5,17.5494995117188
34.5,48,22.2233276367188
34.5,46.5,25.0202026367188
34.5,45,26.2838745117188
34.5,43.5,25.7623901367188
34.5,42,22.9147338867188
34.5,40.5,21.8092651367188
34.5,39,16.7350463867188
34.5,37.5,10.0436401367188
34.5,36,6.78387451171875
34.5,34.5,3.61395263671875
34.5,33,2.25262451171875
34.5,31.5,0.10614013671875
34.5,30,-0.98370361328125
36,69,-7.52667236328125
36,67.5,-6.04815673828125
36,66,-1.68096923828125
36,64.5,2.32489013671875
36,63,2.76824951171875
36,61.5,4.19598388671875
36,60,9.15301513671875
36,58.5,15.6061401367188
36,57,22.5690307617188
36,55.5,22.5905151367188
36,54,19.4869995117188
36,52.5,19.9518432617188
36,51,18.9088745117188
36,49.5,20.7702026367188
36,48,25.8307495117188
36,46.5,28.0416870117188
36,45,29.3991088867188
36,43.5,28.1393432617188
36,42,24.7077026367188
36,40.5,22.9401245117188
36,39,16.3034057617188
36,37.5,8.36981201171875
36,36,5.76434326171875
36,34.5,3.33660888671875
36,33,2.34051513671875
36,31.5,1.32684326171875
36,30,0.55145263671875
37.5,69,-7.24932861328125
37.5,67.5,-5.20635986328125
37.5,66,-1.20245361328125
37.5,64.5,1.58465576171875
37.5,63,2.36590576171875
37.5,61.5,5.36004638671875
37.5,60,10.7311401367188
37.5,58.5,16.3112182617188
37.5,57,21.3151245117188
37.5,55.5,20.6334838867188
37.5,54,19.0963745117188
37.5,52.5,19.5202026367188
37.5,51,19.2780151367188
37.5,49.5,23.0084838867188
37.5,48,26.4733276367188
37.5,46.5,27.4362182617188
37.5,45,29.1354370117188
37.5,43.5,28.0846557617188
37.5,42,23.7584838867188
37.5,40.5,20.2116088867188
37.5,39,14.3444213867188
37.5,37.5,7.38543701171875
37.5,36,4.93035888671875
37.5,34.5,2.91668701171875
37.5,33,2.27410888671875
37.5,31.5,2.36785888671875
37.5,30,1.16864013671875
39,69,-7.15753173828125
39,67.5,-4.44073486328125
39,66,-0.86456298828125
39,64.5,0.94207763671875
39,63,2.44598388671875
39,61.5,6.68817138671875
39,60,11.8327026367188
39,58.5,16.2487182617188
39,57,19.6100463867188
39,55.5,18.6080932617188
39,54,18.0377807617188
39,52.5,18.0494995117188
39,51,18.1705932617188
39,49.5,22.2975463867188
39,48,24.0026245117188
39,46.5,23.9596557617188
39,45,25.2077026367188
39,43.5,24.5787963867188
39,42,19.4616088867188
39,40.5,14.1334838867188
39,39,11.4967651367188
39,37.5,7.07098388671875
39,36,3.82684326171875
39,34.5,2.32489013671875
39,33,2.37567138671875
39,31.5,3.30926513671875
39,30,2.10809326171875
40.5,69,-7.19268798828125
40.5,67.5,-3.84112548828125
40.5,66,-0.60089111328125
40.5,64.5,0.66278076171875
40.5,63,2.89324951171875
40.5,61.5,7.82293701171875
40.5,60,12.5787963867188
40.5,58.5,15.9928588867188
40.5,57,17.7975463867188
40.5,55.5,16.2565307617188
40.5,54,16.6237182617188
40.5,52.5,16.6686401367188
40.5,51,15.4987182617188
40.5,49.5,17.7487182617188
40.5,48,18.4674682617188
40.5,46.5,18.2838745117188
40.5,45,18.3190307617188
40.5,43.5,18.2780151367188
40.5,42,14.5514526367188
40.5,40.5,8.91473388671875
40.5,39,8.62957763671875
40.5,37.5,6.30535888671875
40.5,36,2.60809326171875
40.5,34.5,1.65301513671875
40.5,33,1.87371826171875
40.5,31.5,3.39910888671875
40.5,30,3.58074951171875
42,69,-7.32159423828125
